chosen_score,rejected_score,is_correct
2.951704502105713,2.7803215980529785,True
1.1339365243911743,0.7874947190284729,True
2.021843910217285,2.6745963096618652,False
3.6698756217956543,1.943770408630371,True
1.4947589635849,0.4628230631351471,True
-2.202885866165161,0.5084490776062012,False
-0.0057644713670015335,2.475264310836792,False
-3.0541300773620605,-2.4572322368621826,False
5.139213562011719,2.5453128814697266,True
1.159677267074585,3.946475028991699,False
1.2028697729110718,1.4995633363723755,False
-1.003498911857605,-0.7468912601470947,False
1.5717860460281372,0.25602829456329346,True
5.75364351272583,4.157012462615967,True
2.954265832901001,3.562896251678467,False
1.0562328100204468,1.0562328100204468,False
4.584413051605225,2.0777206420898438,True
3.833669662475586,2.785917282104492,True
-0.9546371698379517,-0.6953970789909363,False
-2.9673070907592773,-3.0197744369506836,True
0.37010520696640015,2.4608185291290283,False
3.4419684410095215,1.1218315362930298,True
4.026723384857178,3.0720510482788086,True
-1.3090447187423706,-0.21597222983837128,False
-0.6706745028495789,-6.077468395233154,True
1.3508929014205933,-0.6356271505355835,True
1.8322651386260986,2.710610866546631,False
-6.17959451675415,-6.17959451675415,False
-1.1321028470993042,-1.1321028470993042,False
2.479050874710083,3.8303558826446533,False
5.464340686798096,5.042660236358643,True
-3.545558214187622,-3.738100528717041,True
-3.297865867614746,-3.038908004760742,False
-4.691470623016357,-5.271859169006348,True
1.42996084690094,0.022518334910273552,True
1.202920913696289,-0.17403186857700348,True
-1.9391220808029175,-2.026275396347046,True
-0.39971718192100525,0.4885275363922119,False
-0.4463576078414917,-1.5087367296218872,True
-1.1816484928131104,-2.7306900024414062,True
2.26820707321167,2.420905113220215,False
1.1125632524490356,0.32325661182403564,True
2.5132555961608887,4.304607391357422,False
1.5386425256729126,-0.8272686004638672,True
4.079953670501709,4.359323978424072,False
0.42766109108924866,-1.0647276639938354,True
3.139281749725342,2.9865381717681885,True
1.953048586845398,4.377130508422852,False
4.5537285804748535,2.3532655239105225,True
-1.9526201486587524,-1.2043383121490479,False
2.6707260608673096,1.1454063653945923,True
1.7882963418960571,2.0324556827545166,False
1.4889189004898071,-0.6289077997207642,True
-1.783206820487976,0.5792715549468994,False
-1.6611512899398804,-1.6579676866531372,False
0.9200278520584106,-0.11876676976680756,True
-0.19698968529701233,3.444237232208252,False
-5.749214172363281,-6.722639560699463,True
0.12353973090648651,-2.860029935836792,True
5.694537162780762,4.1884918212890625,True
3.6105823516845703,-0.11636705696582794,True
-0.651831865310669,-4.030956268310547,True
-1.0438425540924072,-1.6840168237686157,True
-1.794251561164856,-1.0654867887496948,False
2.6430437564849854,2.688295602798462,False
-8.191265106201172,-4.57786226272583,False
-0.23419050872325897,1.239717960357666,False
5.3118767738342285,6.06113862991333,False
3.286125898361206,2.223829746246338,True
2.7404117584228516,2.0953540802001953,True
0.691227912902832,-0.8527208566665649,True
-3.3018479347229004,-2.846987724304199,False
3.362302303314209,1.2763766050338745,True
-0.2975989878177643,0.40168696641921997,False
1.2558854818344116,-1.5234395265579224,True
4.472243785858154,-2.5223512649536133,True
1.288316011428833,-0.039335399866104126,True
1.0254366397857666,-0.0279152262955904,True
3.6513068675994873,1.940406322479248,True
-4.402416706085205,-5.0854363441467285,True
0.4296387732028961,0.08592790365219116,True
4.493319034576416,1.0415143966674805,True
-1.694161057472229,-1.8232825994491577,True
4.336239814758301,2.7174224853515625,True
3.399360179901123,-3.254885673522949,True
2.4535744190216064,1.1647958755493164,True
0.6100426912307739,1.8238298892974854,False
4.720242023468018,4.098973751068115,True
3.895709276199341,1.3655827045440674,True
3.4200921058654785,-1.0679336786270142,True
1.2300602197647095,0.035996973514556885,True
-0.5287685990333557,0.5376887917518616,False
-2.122246742248535,-3.3409149646759033,True
-4.872241497039795,-3.5011768341064453,False
4.9312357902526855,6.2582011222839355,False
0.3543086349964142,-1.06533682346344,True
4.0649333000183105,3.751162528991699,True
1.6829687356948853,0.9213975667953491,True
2.177708148956299,2.107123374938965,True
5.704738140106201,5.306208610534668,True
1.034619927406311,3.5415875911712646,False
4.644258975982666,0.735001802444458,True
-0.08622945845127106,0.06729921698570251,False
2.1909115314483643,-2.1724579334259033,True
5.061065673828125,5.117771625518799,False
0.7602429389953613,0.4071503281593323,True
4.187709331512451,0.9394340515136719,True
-2.823847770690918,-3.6826372146606445,True
-4.072638034820557,-3.6711061000823975,False
3.903125524520874,0.41263946890830994,True
-5.392756462097168,-8.684931755065918,True
2.359867811203003,1.1723631620407104,True
-4.113497257232666,-4.113497257232666,False
2.968141555786133,3.5737338066101074,False
-1.1468377113342285,1.3246155977249146,False
3.212956428527832,-0.3075855076313019,True
1.3105037212371826,0.747321605682373,True
3.406221628189087,2.0607051849365234,True
0.6762487888336182,-0.1099671870470047,True
2.6507630348205566,3.295389175415039,False
5.089193820953369,3.73443865776062,True
4.956089496612549,2.565152883529663,True
4.398915767669678,2.933830738067627,True
6.028993606567383,0.18033958971500397,True
-3.471552848815918,-2.162788152694702,False
4.01646089553833,1.075850248336792,True
-4.497304439544678,-7.729496002197266,True
2.1276702880859375,4.035119533538818,False
0.692298948764801,0.2212882786989212,True
4.345781326293945,3.2456603050231934,True
0.5785762667655945,1.2348750829696655,False
4.233070373535156,2.368666172027588,True
-2.5039007663726807,-0.6056196093559265,False
1.759788990020752,2.976580858230591,False
1.7599365711212158,1.9319466352462769,False
-1.2457398176193237,-1.6579822301864624,True
-1.3034981489181519,-2.058868408203125,True
-0.8362473249435425,-0.5084319710731506,False
-0.3192121088504791,-1.2181090116500854,True
0.051111504435539246,-2.692080497741699,True
0.6499482989311218,0.9571366906166077,False
0.7346165776252747,-2.447664260864258,True
5.413602828979492,3.286766767501831,True
1.8115321397781372,-0.2758156657218933,True
-6.730341911315918,-8.240506172180176,True
2.680939197540283,3.3598830699920654,False
3.7039451599121094,3.8736624717712402,False
-3.5961475372314453,-6.259392261505127,True
5.223869800567627,5.5942511558532715,False
-7.292666912078857,-3.979846715927124,False
3.4642741680145264,3.2693896293640137,True
-3.5276570320129395,-8.338299751281738,True
