chosen_score,rejected_score,is_correct
2.7079577445983887,2.5049338340759277,True
0.7295272350311279,0.39927399158477783,True
1.7006100416183472,2.4204840660095215,False
3.4860153198242188,1.6956877708435059,True
1.243177056312561,0.20329107344150543,True
-2.76623797416687,-0.05147542059421539,False
-0.39868125319480896,2.319267749786377,False
-3.4028921127319336,-2.870103359222412,False
5.005702495574951,2.2607905864715576,True
0.8812146782875061,3.729708671569824,False
0.7866942882537842,1.11370849609375,False
-1.1208702325820923,-0.8222371935844421,False
1.2985328435897827,-0.042888447642326355,True
5.6993842124938965,3.9420363903045654,True
2.676408290863037,3.3006277084350586,False
0.6943159103393555,0.6943159103393555,False
4.4465460777282715,1.8783254623413086,True
3.623044490814209,2.5424137115478516,True
-1.4435266256332397,-1.2178940773010254,False
-3.3012349605560303,-3.3748269081115723,True
-0.025883646681904793,2.265000820159912,False
3.2401506900787354,0.8345605134963989,True
3.752973794937134,2.8747217655181885,True
-1.7161484956741333,-0.6662813425064087,False
-0.8336628675460815,-6.501242160797119,True
1.123757004737854,-0.9073673486709595,True
1.606033205986023,2.54032826423645,False
-6.751484394073486,-6.751484394073486,False
-1.6347101926803589,-1.6347101926803589,False
2.1315407752990723,3.5596890449523926,False
5.374462604522705,4.959387302398682,True
-3.8192734718322754,-4.017084121704102,True
-3.672999620437622,-3.418916702270508,False
-5.108993053436279,-5.678917407989502,True
1.1846121549606323,-0.23251987993717194,True
0.9042278528213501,-0.49619579315185547,True
-2.349856376647949,-2.446258306503296,True
-0.8447551131248474,0.1025896817445755,False
-0.8623855113983154,-1.9974571466445923,True
-1.452468752861023,-3.0864572525024414,True
1.8969058990478516,2.0674800872802734,False
0.8667155504226685,0.0459580272436142,True
2.249354124069214,4.1418023109436035,False
1.251594066619873,-1.2024447917938232,True
3.910625457763672,4.2024407386779785,False
0.16336889564990997,-1.4317606687545776,True
2.826002836227417,2.6808838844299316,True
1.6795457601547241,4.178412914276123,False
4.402105808258057,2.1496589183807373,True
-2.3218135833740234,-1.6295188665390015,False
2.391509532928467,0.8714110255241394,True
1.4980124235153198,1.7402150630950928,False
1.1825695037841797,-0.9880920648574829,True
-2.1966185569763184,0.2710229456424713,False
-1.8346956968307495,-1.8536006212234497,True
0.6583839654922485,-0.41691288352012634,True
-0.6096917390823364,3.1824698448181152,False
-6.13697624206543,-7.084341526031494,True
-0.08124575018882751,-3.17604398727417,True
5.608209133148193,3.9459238052368164,True
3.405416488647461,-0.38028740882873535,True
-0.8543769717216492,-4.334599018096924,True
-1.586314082145691,-2.212289571762085,True
-1.9745054244995117,-1.2145534753799438,False
2.489473581314087,2.4415829181671143,True
-8.431052207946777,-5.167331695556641,False
-0.5804955363273621,0.9029064178466797,False
5.1995768547058105,6.001236915588379,False
3.062239170074463,2.015674114227295,True
2.5008578300476074,1.804425835609436,True
0.43265095353126526,-1.1303712129592896,True
-3.694171905517578,-3.3000221252441406,False
3.12524676322937,1.0124914646148682,True
-0.5719579458236694,0.12881118059158325,False
1.0422736406326294,-1.8992153406143188,True
4.278029918670654,-2.726625442504883,True
0.9403992891311646,-0.42852455377578735,True
0.7722209692001343,-0.31230223178863525,True
3.430487871170044,1.6630908250808716,True
-4.772183418273926,-5.4857096672058105,True
0.03388366103172302,-0.1442185789346695,True
4.35872220993042,0.8374253511428833,True
-2.037724494934082,-2.3570621013641357,True
4.2544941902160645,2.6518309116363525,True
3.0903115272521973,-3.4460315704345703,True
2.133084535598755,0.8469189405441284,True
0.29632583260536194,1.5360156297683716,False
4.535149574279785,3.892564535140991,True
3.6117563247680664,0.9591687917709351,True
3.1767325401306152,-1.2894781827926636,True
0.9332197904586792,-0.31204479932785034,True
-0.8668043613433838,0.29610347747802734,False
-2.461475372314453,-3.794423818588257,True
-5.0230865478515625,-3.826737403869629,False
4.796993732452393,6.242436408996582,False
-0.007226632907986641,-1.3186455965042114,True
3.8133301734924316,3.512495517730713,True
1.441898226737976,0.6393465995788574,True
2.124232769012451,1.9098097085952759,True
5.6442766189575195,5.232203006744385,True
0.8069331645965576,3.3477425575256348,False
4.435337066650391,0.39507749676704407,True
-0.5346522331237793,-0.38990285992622375,False
1.9480217695236206,-2.4954047203063965,True
4.9128851890563965,4.946756362915039,False
0.4272075891494751,0.08316344022750854,True
3.923219680786133,0.6780099868774414,True
-3.2740540504455566,-4.172025203704834,True
-4.262621879577637,-3.8590035438537598,False
3.657599449157715,0.07822391390800476,True
-5.818480014801025,-8.856022834777832,True
2.024672269821167,0.8100894093513489,True
-4.574061393737793,-4.574061393737793,False
2.6449015140533447,3.2943990230560303,False
-1.3006858825683594,1.154152512550354,False
3.0005311965942383,-0.5484029650688171,True
1.0908840894699097,0.5445554852485657,True
3.127683162689209,1.751560091972351,True
0.33085066080093384,-0.48442327976226807,True
2.4237403869628906,3.0683815479278564,False
4.935781955718994,3.4731104373931885,True
4.8220295906066895,2.3119263648986816,True
4.173706531524658,2.698725700378418,True
5.9814605712890625,-0.08869116008281708,True
-3.7737674713134766,-2.561915397644043,False
3.8465986251831055,0.9494025111198425,True
-4.8884663581848145,-7.926153659820557,True
1.8710240125656128,3.8019309043884277,False
0.28581365942955017,-0.2317274808883667,True
4.127839088439941,2.9527244567871094,True
0.27358072996139526,0.9354346990585327,False
4.027799129486084,2.0333058834075928,True
-2.9088175296783447,-0.9976462125778198,False
1.464217185974121,2.669642210006714,False
1.4866753816604614,1.6985951662063599,False
-1.6196554899215698,-2.0110747814178467,True
-1.5463663339614868,-2.3143529891967773,True
-1.0755795240402222,-0.7891035676002502,False
-0.4813719689846039,-1.3500821590423584,True
-0.19206823408603668,-2.952239751815796,True
0.5933578014373779,0.9078614711761475,False
0.5031837224960327,-2.6411726474761963,True
5.301688194274902,3.1597275733947754,True
1.5248018503189087,-0.513433039188385,True
-7.041561603546143,-8.436983108520508,True
2.2800512313842773,3.0211706161499023,False
3.345498561859131,3.546323776245117,False
-3.822601795196533,-6.605567932128906,True
5.058516502380371,5.462817668914795,False
-7.57274055480957,-4.226832866668701,False
3.225799560546875,2.98934268951416,True
-3.8326261043548584,-8.462092399597168,True
-0.6141729354858398,0.30177924036979675,False
5.6559529304504395,4.37736177444458,True
1.3717833757400513,0.412209153175354,True
1.635626196861267,-1.8338805437088013,True
0.11473904550075531,-1.4880744218826294,True
-6.548194885253906,-6.97826623916626,True
-3.2577860355377197,-2.8329291343688965,False
4.003986835479736,3.3922061920166016,True
3.5511083602905273,4.330566883087158,False
-7.851356029510498,-8.611891746520996,True
-0.019996346905827522,2.122255325317383,False
5.292211055755615,3.784120559692383,True
4.653642177581787,4.762329578399658,False
-7.401284694671631,-6.936148643493652,False
-1.3223227262496948,-2.9125099182128906,True
3.7777462005615234,2.710660934448242,True
5.594130039215088,-0.10137009620666504,True
0.4738636612892151,-0.3550252318382263,True
-5.470485210418701,-8.619601249694824,True
1.8308085203170776,0.4185338616371155,True
-4.868387222290039,-3.3904850482940674,False
4.283902645111084,2.576570510864258,True
4.608479022979736,4.08077335357666,True
0.5233060121536255,0.7914669513702393,False
-0.4634195566177368,2.1909244060516357,False
-0.39006027579307556,-2.812775135040283,True
3.545860767364502,5.338466644287109,False
2.6314778327941895,1.7211058139801025,True
2.3065032958984375,3.8135578632354736,False
-4.1703362464904785,-6.368117809295654,True
1.4195796251296997,-2.6439859867095947,True
-3.623589038848877,-5.451931476593018,True
-8.774406433105469,-9.395544052124023,True
-2.6815145015716553,-2.907487154006958,True
-4.541396617889404,-6.690169811248779,True
4.7047224044799805,2.830951690673828,True
3.4121742248535156,2.2422409057617188,True
-7.966245174407959,-7.492005348205566,False
3.7429184913635254,2.7695882320404053,True
3.1604743003845215,1.718201756477356,True
5.45532751083374,-0.2525826692581177,True
-2.4342284202575684,-2.248720645904541,False
3.4773268699645996,4.7844743728637695,False
3.9488565921783447,2.279431104660034,True
2.4728307723999023,2.073885679244995,True
-3.2138655185699463,-4.177802562713623,True
5.44896125793457,4.4561991691589355,True
-5.777422904968262,-3.533755302429199,False
-2.5123891830444336,-3.3454370498657227,True
4.004800796508789,5.029906749725342,False
4.971716403961182,2.8760528564453125,True
3.7702817916870117,4.246460914611816,False
3.76456618309021,3.03367018699646,True
2.3439435958862305,2.1621181964874268,True
2.0895280838012695,3.1889538764953613,False
-0.5745802521705627,-0.8720279932022095,True
