sample_idx,attack_type,original_reward,adversarial_reward,reward_drop,passes_filter,similarity
0,Black-Box (WordNet),-0.041360508650541306,-0.04836155101656914,0.007001042366027832,False,0.8623321056365967
0,Mechanistic (WordNet),-0.041360508650541306,-0.06893862783908844,0.027578119188547134,False,0.6897100806236267
0,BERT MLM,-0.041360508650541306,-0.0797884613275528,0.03842795267701149,False,0.7079786658287048
1,Black-Box (WordNet),-0.043052446097135544,-0.05253158137202263,0.009479135274887085,False,0.7110663056373596
1,Mechanistic (WordNet),-0.043052446097135544,-0.11979041993618011,0.07673797383904457,False,0.6514385938644409
1,BERT MLM,-0.043052446097135544,-0.05778820440173149,0.014735758304595947,True,0.9817474484443665
2,Black-Box (WordNet),-0.04031435772776604,-0.04031435772776604,0.0,True,1.0000001192092896
2,Mechanistic (WordNet),-0.04031435772776604,-0.047576408833265305,0.007262051105499268,False,0.688619077205658
2,BERT MLM,-0.04031435772776604,-0.04498119279742241,0.004666835069656372,True,0.9386497735977173
3,Black-Box (WordNet),-0.051973920315504074,-0.06633330881595612,0.014359388500452042,True,0.8892710208892822
3,Mechanistic (WordNet),-0.051973920315504074,-0.08267374336719513,0.030699823051691055,True,0.892102837562561
3,BERT MLM,-0.051973920315504074,-0.05872161313891411,0.006747692823410034,True,0.9801263213157654
4,Black-Box (WordNet),-0.014225941151380539,-0.0701674073934555,0.055941466242074966,False,0.911480724811554
4,Mechanistic (WordNet),-0.014225941151380539,-0.025410544127225876,0.011184602975845337,False,0.7981017231941223
4,BERT MLM,-0.014225941151380539,-0.019190173596143723,0.004964232444763184,False,0.8236559629440308
5,Black-Box (WordNet),-0.025260906666517258,-0.04203877970576286,0.016777873039245605,False,0.6870573163032532
5,Mechanistic (WordNet),-0.025260906666517258,-0.06879417598247528,0.04353326931595802,False,0.6556475162506104
5,BERT MLM,-0.025260906666517258,-0.035366009920835495,0.010105103254318237,True,0.930067777633667
6,Black-Box (WordNet),-0.0391281358897686,-0.0391281358897686,0.0,True,1.0
6,Mechanistic (WordNet),-0.0391281358897686,-0.09772752225399017,0.05859938636422157,False,0.7508687973022461
6,BERT MLM,-0.0391281358897686,-0.04408026859164238,0.004952132701873779,True,0.9396305680274963
7,Black-Box (WordNet),-0.03544686362147331,-0.07786957919597626,0.042422715574502945,False,0.840817928314209
7,Mechanistic (WordNet),-0.03544686362147331,-0.10700260102748871,0.0715557374060154,False,0.6655401587486267
7,BERT MLM,-0.03544686362147331,-0.06074235960841179,0.025295495986938477,False,0.6956819295883179
8,Black-Box (WordNet),-0.022641252726316452,-0.027690421789884567,0.005049169063568115,False,0.946535050868988
8,Mechanistic (WordNet),-0.022641252726316452,-0.03620414063334465,0.013562887907028198,True,0.8911022543907166
8,BERT MLM,-0.022641252726316452,-0.04384080693125725,0.021199554204940796,False,0.7610408067703247
9,Black-Box (WordNet),-0.01184580847620964,-0.0974738746881485,0.08562806621193886,False,0.6586209535598755
9,Mechanistic (WordNet),-0.01184580847620964,-0.11276222765445709,0.10091641917824745,False,0.8076879382133484
9,BERT MLM,-0.01184580847620964,-0.062033068388700485,0.050187259912490845,False,0.9102503061294556
